County,County FIPS,State,Age 65 and Older,"American Indian or Alaskan Native, Non-Hispanic",Asthma,Below 200% Federal Poverty Level,Cancer,CDC Social Vulnerability,Copd,Diabetes,Distance to Hospital,Health Care Resource Risk Factor,Heart Disease,Homeless,Homeless to Population Ratio,Hospital Bed Count,Kidney Disease,Medical Risk Factor,Migrants to Population Ratio,Number of ICU beds,Number of Migrants,Population,Residents in Nursing Homes,Selected Health Index,Smoking,Social Risk Factor,Uninsured,Unmet Need Score,Vulnerability Index,Zcta
Larimer County,8069,Colorado,27.2499,79.075085,62.643061,28.645929,58.61614,34.335671,10.853022,0.699494,11.82932,44.340806,6.970855,14.304219,76.916265341,68.220969,18.553064,36.6993761,46.014845461,52.972129,30.156016,51664,77.390664,27.2499,24.942476,50.268058451,49.495194,13.953346,38.904274119,80525
Kalawao County,15005,Hawaii,33.613008,24.090784,45.214937,18.71894,14.120644,81.826255,4.059527,47.314005,37.153721,72.435726667,7.99442,82.710338,,94.857914,82.594422,31.1607728,,85.295545,,79,37.097467,33.613008,15.508514,32.506949,11.308856,37.341753,35.373314579,96742
Monroe County,19135,Iowa,53.642404,24.090784,26.896996,54.905209,36.193249,11.963744,48.972077,32.710538,10.082081,51.071447,31.204319,41.450777,21.242814976,57.836715,15.414353,42.1046617,80.900158189,85.295545,33.493115,5851,91.434092,53.642404,60.487805,50.099825541,43.35112,28.13046,44.600051055,52531
Red Willow County,31145,Nebraska,64.895734,24.090784,50.096652,55.718142,54.016923,42.190036,49.662473,38.392391,23.22862,39.933352333,37.254724,18.221071,23.428615815,11.275892,35.76228,50.1381194,32.596130445,85.295545,20.334015,8600,92.277495,64.895734,54.931738,44.034924565,64.39681,61.404531,44.556801203,69001
Iredell County,37097,North Carolina,45.953394,50.79261,63.910282,55.9973,51.922785,47.162936,71.847192,65.04065,29.199107,27.715425333,59.501714,22.159511,28.19170421,22.482031,58.935968,61.573179,41.393891458,31.465138,25.099991,38760,79.325891,45.953394,68.501304,47.663952917,65.072916,72.519388,50.771615198,28625
Marion County,47115,Tennessee,47.891723,48.869006,65.705256,59.150868,68.559124,72.609242,91.328628,88.894002,73.845736,81.442548667,85.900585,14.785344,40.032623893,85.186365,76.498021,69.497759,22.459844244,85.295545,20.263793,10055,37.097467,47.891723,84.233778,49.178456784,75.070491,95.598198,72.370724944,37397
Ouachita Parish,22073,Louisiana,13.966378,74.357528,43.858734,67.237254,13.203227,75.799982,76.861,88.127013,22.219205,15.036887333,68.554575,0.505798,17.435140593,19.989082,62.939895,60.2718377,41.476028231,2.902375,25.493848,35574,81.215114,13.966378,79.634913,43.853298956,49.264773,81.485455,44.60392311,71203
Washington County,42125,Pennsylvania,74.918088,50.940463,68.264245,42.076201,21.873957,66.037909,57.008285,49.42169,10.353673,44.006628333,26.232069,4.165125,8.741649837,64.433021,42.530605,53.5990831,46.45290825,57.233191,28.003542,46575,81.583144,74.918088,63.218285,27.136566272,11.275506,18.986605,40.960711149,15301
Garfield County,49017,Utah,48.003491,84.987654,65.739008,77.056875,45.528159,60.115749,22.875115,17.815616,33.327298,41.154389,0.430655,50.656921,36.997048314,4.840324,71.570583,45.7550889,74.720126551,85.295545,37.083626,1947,93.016623,48.003491,7.583985,68.508280716,85.259073,35.668087,52.241815603,84759
Adams County,19003,Iowa,83.718651,63.785325,19.962566,47.010553,36.193249,47.288483,44.627186,29.915631,11.787072,60.918581,31.204319,54.968542,21.242814976,85.673126,11.250882,47.2109415,96.303845218,85.295545,54.764449,2600,94.080844,83.718651,57.370762,52.807056298,46.671012,48.579223,52.199645205,50841
Burt County,31021,Nebraska,78.084331,90.45819,50.305299,47.723787,54.016923,11.963744,48.349187,34.505292,82.12626,87.426573,37.254724,40.352825,23.428615815,94.857914,34.884791,57.5942709,97.684959844,85.295545,68.048728,2292,95.72318,78.084331,52.360792,58.772039665,66.250796,54.010974,69.697039256,68061
Wirt County,54105,West Virginia,57.800778,74.202055,97.434875,83.713725,79.734935,78.307867,98.474992,96.901365,80.90108,78.092189667,98.93246,36.849247,34.592201336,85.664028,94.636885,83.1058733,24.300316379,67.711461,21.662138,4440,37.097467,57.800778,95.842921,46.510184929,43.434497,49.780829,79.968563859,26143
Mississippi County,5093,Arkansas,21.70132,24.090784,68.19981,83.830296,99.111394,73.515632,89.401657,85.948765,18.392782,33.021615667,96.973281,11.738219,62.303868262,25.143299,88.976161,74.8324377,10.055670479,55.528766,9.901383,22459,80.756609,21.70132,93.164596,53.147146435,56.398751,95.996689,64.070958523,72315
Scott County,18143,Indiana,41.608231,54.578849,62.575558,44.472054,72.663998,42.284962,76.704511,68.955361,25.746877,60.810377667,73.191702,44.183321,41.41991611,87.833985,47.488725,66.718141,60.577391093,68.850271,26.064788,14102,85.018095,41.608231,84.39638,51.415114801,59.191098,76.48285,65.468433603,47170
Kingfisher County,40073,Oklahoma,35.71363,92.009877,52.336535,30.679796,70.489491,31.533821,58.84934,66.00092,18.57686,52.20923,92.76226,12.339625,9.735901818,52.755285,55.18056,67.4270425,87.796605013,85.295545,45.247764,7342,91.633442,35.71363,59.29437,52.740247958,82.748689,72.562303,64.089129679,73750
Red Lake County,27125,Minnesota,64.222066,90.400268,22.88055,27.133566,15.591545,11.963744,13.068426,13.449916,79.153842,37.072146333,9.46532,29.447323,81.269224794,25.253996,13.466082,31.6380404,42.165064493,6.808601,36.89433,2272,37.097467,64.222066,36.738764,43.585935072,23.775885,12.160132,30.372596145,56750
St. Clair County,29185,Missouri,94.197262,87.048441,81.801724,78.388245,82.350711,92.984659,91.205891,65.829115,92.854125,72.758308,83.412186,49.355416,13.456579152,55.850241,78.608904,79.175572,21.424008275,69.570558,20.402711,3628,37.097467,94.197262,90.204019,46.522798857,72.822363,74.429084,75.654825248,64776
Adair County,21001,Kentucky,45.821723,61.534006,92.866129,79.768697,61.658023,68.095661,96.710647,92.799509,7.731305,49.825355333,94.912504,32.654824,38.645331676,56.449216,92.363391,82.3728558,87.2748844,85.295545,37.904925,15561,89.428326,45.821723,95.6343,60.176738269,35.01804,56.11685,77.233558026,42728
Livingston County,26093,Michigan,24.803258,62.517148,54.554938,18.1913,49.216025,37.691766,50.236269,37.616199,18.866558,54.743143667,56.77979,0.027757,11.781885972,79.951779,61.322983,52.7944423,47.614991482,65.411094,27.780661,44166,80.528124,24.803258,50.369689,21.244966113,7.391687,27.535788,40.928662521,48843
Chautauqua County,36013,New York,53.902685,72.677804,84.225706,78.857599,27.269281,75.836727,50.960417,64.985427,5.271893,27.747754333,43.57353,0.055514,49.504427528,45.760167,53.94103,56.6485526,83.228887807,32.211203,47.772723,38689,83.30062,53.902685,31.649026,60.158666084,29.04375,70.566778,52.612939929,14701
Indiana County,42063,Pennsylvania,48.550081,75.133372,80.89043,60.42702,21.873957,52.579845,69.852716,66.620647,8.223188,37.090884333,26.232069,8.012583,8.741649837,58.432657,62.212745,61.0859839,69.429909954,44.616808,35.608952,28738,81.715022,48.550081,77.7788,44.240949448,38.365218,73.944763,51.632888011,15701
Garfield County,8045,Colorado,20.424411,50.352102,58.697186,22.605681,58.61614,39.761766,10.2915,0.849824,91.12801,71.832649667,6.970855,33.197631,76.916265341,73.507112,16.577179,33.1728809,46.075687515,50.862827,26.03273,15633,85.218978,20.424411,23.730634,56.809164964,81.639026,13.370935,47.020576733,81623
Cedar County,19031,Iowa,59.524757,85.034905,2.460802,22.068839,36.193249,11.963744,19.380178,17.812548,91.535397,90.562952,31.204319,44.454725,21.242814976,94.857914,4.19722,39.0935071,89.259856413,85.295545,55.594907,4883,93.853892,59.524757,41.273201,34.025908347,3.532123,33.871808,46.837374828,52772
Custer County,31041,Nebraska,73.086934,54.987349,46.561934,51.274618,54.016923,11.963744,45.90672,30.581378,11.765948,43.820283333,37.254724,28.734888,23.428615815,34.399357,31.963919,51.6779141,96.201934777,85.295545,61.395903,4482,94.930381,73.086934,47.488879,60.505905898,71.118455,70.404316,53.80010016,68822
Ohio County,54069,West Virginia,75.475396,61.395299,86.530024,53.636726,79.734935,66.782007,95.980362,90.351281,16.751162,55.177833,98.93246,0.157291,61.382631661,83.436448,78.041297,84.0005228,30.028595765,65.345889,20.669862,39925,84.160891,75.475396,89.403283,47.005401607,42.973653,73.576924,74.288912175,26003
Tehama County,6103,California,65.498974,87.991952,33.064343,79.262531,3.7743,84.949628,24.845044,44.086516,58.325789,66.836262333,3.519546,2.112633,95.471492931,81.956449,58.742675,40.9093956,98.282733025,60.226549,66.458034,27536,76.007483,65.498974,11.563123,79.481942989,44.911015,60.362321,60.797126709,96080
Baker County,13007,Georgia,52.524727,24.090784,61.955755,86.649488,18.042034,84.768962,78.149739,84.822826,77.654053,80.517768,39.778,82.710338,32.62078608,78.603706,84.294174,54.3173055,95.920540277,85.295545,53.808811,2130,37.097467,52.524727,62.417549,77.092279589,93.178304,56.01876,73.223978611,39870
Monroe County,17133,Illinois,42.327832,24.090784,11.586021,11.939383,10.329664,11.963744,30.362074,18.837245,68.202668,46.426334333,12.904498,4.866765,15.870747243,2.003154,26.131378,29.2090073,75.273789243,69.073181,33.751107,16822,91.526099,42.327832,23.994478,30.568906121,19.191705,7.785918,25.744538104,62298
Swift County,27151,Minnesota,76.807423,49.102216,35.614127,42.321615,15.591545,11.963744,22.381098,19.637981,16.008812,57.604288,9.46532,6.418085,5.676557403,87.730871,21.231553,38.706665,32.431856899,69.073181,21.594968,4287,92.050543,76.807423,45.184844,26.191323326,24.335264,44.254054,33.823363187,56215
Reynolds County,29179,Missouri,83.31445,63.379874,65.692983,78.204184,82.350711,66.169581,86.630868,60.322135,97.791056,92.648171667,83.412186,54.650876,13.456579152,94.857914,65.667475,77.0637538,63.065831102,85.295545,30.14075,2620,94.528614,83.31445,85.338242,58.943601814,81.047813,55.276952,85.125662574,63638
Mahoning County,39099,Ohio,68.680528,62.325092,35.316498,37.615805,65.791708,39.654592,56.735195,52.222734,2.712898,8.098064,80.054893,0.305329,36.558956035,4.449095,37.790323,60.9947476,36.693842784,17.132199,26.800598,33044,78.243268,68.680528,72.787237,33.548943205,23.327169,60.512522,38.738175629,44512
Hubbard County,27057,Minnesota,93.018342,89.272323,35.70004,50.739309,15.591545,49.046146,22.467014,20.018408,43.30376,37.740524,9.46532,8.046509,80.343327637,44.521275,22.121314,44.0916715,78.504502312,25.396537,36.995084,10400,87.433294,93.018342,45.829115,65.383777987,51.947973,63.240658,48.749059388,56470
Grafton County,33009,New Hampshire,52.821753,57.987074,84.854714,22.611817,87.68083,11.963744,57.769254,29.522933,22.113586,11.439170333,52.3034,21.521095,48.556781109,10.017287,31.245973,52.566904,51.633609151,2.186638,39.437609,9039,37.097467,52.821753,34.385642,41.274180565,42.294515,54.4064,36.9886449,3766
Tioga County,36107,New York,72.480632,24.090784,62.959099,40.747899,27.269281,43.13011,29.616447,38.539653,88.077132,89.410197,43.57353,9.172218,44.435295945,94.857914,22.400515,42.7099938,53.708323193,85.295545,31.459714,11108,89.906766,72.480632,16.263231,38.147371035,13.697966,57.529964,50.846243301,13827
Haakon County,46055,South Dakota,86.774658,91.802579,8.002209,74.986195,77.272314,67.314818,29.110156,29.222273,40.666305,70.385771,69.902648,60.393536,69.244989902,85.195463,30.083147,59.9492563,96.909223655,85.295545,55.078924,1341,97.322579,86.774658,80,83.768411639,93.933238,68.988137,77.201912226,57567
Hendry County,12051,Florida,29.696543,64.867543,64.143475,83.391619,96.726109,88.584377,82.608162,80.340543,85.143944,66.747048,88.337428,5.940044,81.426130185,67.832772,93.434173,73.244429,99.62886347,47.264428,73.657375,20003,86.111452,29.696543,46.178862,90.568191414,97.826153,81.549827,88.541004833,33935
Pike County,21195,Kentucky,29.846587,70.185654,95.001688,77.250138,61.658023,87.56775,97.511507,94.769136,19.461042,10.564087333,94.912504,26.572909,38.645331676,12.058351,94.934495,82.1149955,10.055670479,0.172869,9.901383,22290,85.625345,29.846587,96.705016,36.006779789,18.075979,70.330748,55.534579588,41501
Armstrong County,48011,Texas,72.903206,89.86678,4.314074,14.494754,42.161769,11.963744,15.618288,40.009204,97.748808,92.634089,64.856094,82.710338,53.740873078,94.857914,30.399165,48.0320919,91.386286201,85.295545,41.180961,1683,98.247255,72.903206,21.945084,62.35113207,89.782615,39.711247,65.899392374,79019
Jeff Davis County,13161,Georgia,27.663288,24.090784,57.374735,81.130744,18.042034,67.92112,76.259589,82.405277,10.239001,24.211330333,39.778,44.812485,32.62078608,36.723986,81.204553,55.5143199,30.016427355,25.671004,20.825573,14502,86.235662,27.663288,62.089277,58.772690109,91.322803,95.349907,50.205175388,31539
Bonneville County,16019,Idaho,10.190771,68.294058,57.479059,69.473587,86.347921,66.019536,51.049402,47.829422,47.341421,43.155902,35.961241,12.735936,73.958365698,80.749401,30.972908,51.5352203,72.046118277,1.376884,34.921992,40728,74.746979,10.190771,52.480442,66.787535994,51.672073,54.994942,56.193721661,83401
Pawnee County,20145,Kansas,75.821417,72.307411,59.175846,50.546046,75.663422,51.008972,49.78521,58.576469,5.848271,54.408001,53.730325,40.837034,46.863445705,87.057593,39.109625,63.4544666,92.242638111,70.318139,45.977468,4639,93.525731,75.821417,56.84921,66.197709454,75.138708,37.378537,67.63726123,67550
Eastland County,48133,Texas,69.213339,24.090784,8.879752,85.385606,42.161769,65.710261,37.707886,87.445927,9.125475,32.773727,64.856094,82.710338,53.740873078,3.900161,79.50787,55.1653722,76.435872475,85.295545,42.119806,5112,93.194504,69.213339,44.595797,77.918875138,96.113149,64.555682,60.57854512,76448
Glacier County,30035,Montana,6.063019,99.478706,95.314657,95.975213,59.939951,96.607159,85.572261,69.590428,62.022452,75.307234333,49.50414,36.80607,74.91533323,78.603706,79.532415,72.1668501,81.373205159,85.295545,37.016457,7572,81.458934,6.063019,95.21399,86.031556597,91.862475,93.927597,88.27355621,59417
Grayson County,21085,Kentucky,37.462106,80.437765,96.57881,87.011473,61.658023,51.002848,98.045413,96.161988,11.337437,56.574362,94.912504,33.265482,38.645331676,88.06751,96.459362,84.5253475,81.567899732,70.318139,36.408879,15005,85.915169,37.462106,97.622335,58.936364352,28.520753,96.667995,80.159489635,42754
San Juan Municipio,72127,Puerto Rico,,24.090784,72.068976,85.735321,0.200164,,50.675054,78.656236,11.33442,11.229691333,71.819367,27.442635,,19.83441,83.484184,46.8503338,10.055670479,2.520244,9.901383,98616,37.097467,,0.411106,48.94774787,,92.520614,36.136606729,926
Forrest County,28035,Mississippi,7.869676,50.51977,88.809794,90.263206,34.138538,92.859111,91.343971,95.100476,39.797212,46.508592667,76.285142,2.569085,2.640981824,29.847148,88.264351,70.0514937,37.332684351,69.881418,21.652978,40799,78.90879,7.869676,89.274429,55.589263794,92.120183,91.561169,65.551860974,39401
Grundy County,47061,Tennessee,50.545059,62.091882,86.029886,92.128351,68.559124,81.826255,96.23811,97.005676,64.415475,81.522978,85.900585,34.082778,40.032623893,94.857914,92.470776,77.0716905,81.414273546,85.295545,49.674839,2992,37.097467,50.545059,94.77834,74.69038911,85.186308,95.754529,88.691260675,37387
Washington County,51191,Virginia,75.646875,53.493583,45.187322,63.694092,56.244503,71.004685,62.565204,49.090351,45.603235,29.114482333,47.6041,15.358993,10.714618611,20.042156,54.247845,58.3787805,68.106595279,21.698056,36.138674,15894,87.911734,75.646875,51.796288,52.288166222,66.637359,59.835086,50.871157205,24210
Adams County,28001,Mississippi,59.132805,62.860104,87.729741,88.90116,34.138538,92.586582,90.764038,94.361098,16.959382,57.464205,76.285142,4.468912,2.640981824,86.933248,86.273126,75.8611007,49.412874179,68.499985,22.019357,29385,79.111207,59.132805,87.955208,57.428215251,88.757845,93.412623,73.597161655,39120
Pickens County,13227,Georgia,90.406345,49.054964,17.820871,36.720044,18.042034,43.592492,46.517337,54.775272,6.807894,41.356329,39.778,37.654207,32.62078608,88.566403,46.680269,47.7818972,40.542102701,28.69469,21.564437,22193,79.385696,90.406345,35.358184,47.863056445,81.569293,48.379977,44.919952712,30143
Hodgeman County,20083,Kansas,82.827571,24.090784,45.810193,31.293331,75.663422,11.963744,39.413931,42.739684,43.074416,43.195874667,53.730325,62.145324,46.863445705,1.217663,24.741509,46.7228554,99.390058408,85.295545,66.18325,1280,37.097467,82.827571,41.113668,64.265131028,79.513689,23.330166,51.699397781,67854
Menard County,48327,Texas,92.404385,81.387373,2.678654,75.41567,42.161769,81.826255,32.887389,76.045406,91.683264,90.612241,64.856094,82.710338,53.740873078,94.857914,62.823306,58.4906673,85.460270139,85.295545,35.682228,1905,96.129547,92.404385,33.53275,77.657477804,96.013098,40.73813,79.314118987,76859
Juneau County,55057,Wisconsin,53.477049,80.135963,28.385137,56.113872,31.119401,70.946505,37.763118,17.800276,15.166878,57.308985,22.33949,49.26906,44.435295945,71.464532,46.779983,46.7006681,84.139997566,85.295545,48.569597,7694,88.347237,53.477049,60.859027,51.089976128,19.670739,50.571683,50.073961351,53948
Washakie County,56043,Wyoming,70.398383,74.246258,42.720383,50.242346,87.048494,36.393423,55.007671,10.57831,71.727322,81.959633667,38.3996,21.252776,61.718191704,88.856034,31.660172,57.1215647,80.001216841,85.295545,30.879614,7550,91.630375,70.398383,69.526001,65.760198886,71.079041,75.63069,70.789250865,82401
Sagadahoc County,23023,Maine,71.117984,53.658202,96.551195,64.273882,90.129803,32.568821,80.217858,48.593343,27.524292,69.225917,77.583174,38.502344,82.129874165,94.857914,52.207529,67.3804814,56.815831102,85.295545,29.519433,10635,37.097467,71.117984,66.648259,70.374068817,78.276688,61.245134,76.440261153,4530
Cibola County,35006,New Mexico,28.291025,97.859952,74.919456,82.735137,32.846571,96.080473,57.631175,77.622335,90.636128,67.898432667,33.177145,35.008019,67.023458133,58.23401,84.545761,62.2908447,10.055670479,54.82516,9.901383,10506,90.017175,28.291025,45.997852,63.608934403,94.621472,81.387365,69.545648495,87020
Victoria County,48469,Texas,15.445387,53.868549,13.509865,81.618504,42.161769,84.922069,37.198527,86.528609,2.761181,4.156880333,64.856094,37.916358,53.740873078,4.5143,79.572301,51.3035967,43.934047213,5.19516,22.924618,42182,75.167147,15.445387,44.727719,69.502736323,98.717521,94.117647,46.077917498,77901
Putnam County,13237,Georgia,87.794347,48.404109,42.204903,67.425916,18.042034,72.303028,65.602946,73.535818,5.178345,55.574718333,39.778,39.356649,32.62078608,76.250265,68.941184,58.0429091,36.926563641,85.295545,21.097304,20054,84.650064,87.794347,51.475686,53.16594318,75.690507,68.329093,58.545837438,31024
Harper County,20077,Kansas,80.22476,92.759809,76.435212,56.948279,75.663422,28.364516,66.8027,70.041417,31.746032,43.711642,53.730325,51.841229,46.863445705,14.093349,50.323689,72.6325172,95.776040399,85.295545,60.492169,2420,94.781635,80.22476,65.562203,70.031556026,80.538459,56.092327,72.765506777,67003
Motley County,48345,Texas,95.330251,24.090784,1.264153,91.293944,42.161769,60.115749,42.031298,82.178248,97.724667,92.626042,64.856094,82.710338,53.740873078,94.857914,71.800693,55.8734189,94.721951813,85.295545,51.402925,753,99.438754,95.330251,35.582145,83.896230723,95.828154,55.307605,80.689894358,79244
Jefferson County,55055,Wisconsin,44.20798,61.960796,17.385168,36.916375,31.119401,36.111707,22.59282,8.019635,13.129941,56.636071333,22.33949,34.036516,44.435295945,86.460134,25.987175,35.4554444,74.622779265,70.318139,43.65707,18644,76.926026,44.20798,44.015953,43.381479053,17.551466,42.50682,38.578213877,53538
Clarke County,13059,Georgia,19.567015,24.090784,58.865945,73.553592,18.042034,39.703586,76.462105,80.892775,8.334842,48.770961667,39.778,2.948433,86.894516079,82.957268,80.124567,53.4145722,28.445181309,55.020775,20.504992,41512,78.927191,19.567015,57.395306,67.194974347,79.886608,82.061736,59.306246973,30606
Wabash County,17185,Illinois,66.576844,51.632473,36.878279,52.052273,10.329664,43.531249,52.577478,39.438564,35.110749,39.879666333,12.904498,9.873859,15.050489358,66.078306,63.6425,46.9316674,10.055670479,18.449944,9.901383,9612,91.900264,66.576844,43.43611,25.551925209,25.049268,35.024369,34.358648161,62863
Stanton County,20187,Kansas,47.778424,52.229979,66.420177,56.497331,75.663422,60.115749,57.118748,61.328425,28.311908,37.913632,53.730325,57.5623,46.863445705,0.133443,40.778695,60.9840465,23.004380628,85.295545,20.849998,1695,95.086794,47.778424,59.705476,53.106160583,86.059485,37.936425,55.583368508,67855
Emmons County,38029,North Dakota,95.708424,24.090784,19.839833,50.015338,63.394292,60.115749,37.980976,28.418469,25.481321,45.917322333,71.04904,46.590489,50.939878826,26.975101,28.714755,48.7202155,99.283584814,85.295545,69.944738,1736,37.097467,95.708424,80.908115,59.43119491,37.485978,62.008399,51.831579924,58552
Jackson County,48239,Texas,51.1927,24.090784,9.275567,51.003129,42.161769,42.254341,26.480515,69.446234,35.186191,62.362582333,64.856094,65.294226,53.740873078,66.606011,58.172,47.2813688,85.054149428,85.295545,39.950539,8141,94.188186,51.1927,32.949839,70.850229126,93.602765,77.172547,60.372235575,77957
Jones County,28067,Mississippi,44.263098,66.506112,50.023012,57.297994,34.138538,71.58649,73.712795,76.385949,28.88225,30.456074667,76.285142,6.869911,2.640981824,24.956783,54.373639,58.0302242,51.901314188,37.529191,25.808323,21531,37.097467,44.263098,67.51649,48.209898253,80.999303,81.24636,49.262214176,39443
Hunterdon County,34019,New Jersey,36.711884,50.682864,20.06689,11.393337,7.331756,31.671617,3.768027,31.471085,1.738186,17.091895333,17.524945,2.248335,59.218580084,30.145877,3.411776,22.2369501,10.055670479,19.391623,9.901383,30702,37.097467,36.711884,14.302807,24.504358641,17.349847,9.159182,9.829073911,8822
Knox County,47093,Tennessee,36.571026,59.811603,47.396521,48.525983,68.559124,34.638822,83.58699,78.573401,27.156135,23.594751667,85.900585,5.412657,85.30371291,24.236497,60.27061,68.39201,25.628194208,19.391623,22.449852,42925,87.131203,36.571026,76.119037,55.059421529,60.779796,69.20271,57.615037832,37918
Richmond County,51159,Virginia,81.278133,75.581502,46.199871,71.347935,56.244503,60.115749,63.126726,55.149563,45.962339,75.371932667,47.6041,32.537626,10.714618611,94.857914,53.799896,63.0214699,10.055670479,85.295545,9.901383,5369,94.994786,81.278133,56.235619,44.461809023,85.729012,61.217546,64.012521056,22572
Brown County,39015,Ohio,38.849251,71.757156,62.471234,59.445365,65.791708,36.338304,71.552624,64.614205,77.6963,81.947655333,80.054893,49.953738,25.547615349,82.851121,57.987912,63.4873489,84.25711852,85.295545,53.915672,8937,37.097467,38.849251,84.697039,52.093320967,39.123185,47.904852,69.479282452,45154
Yuba County,6115,California,12.14441,79.677164,27.719309,75.443279,3.7743,69.262333,24.691623,40.843688,48.144125,51.577110667,3.519546,6.917715,95.002330278,60.757286,60.853558,34.5420974,93.319542468,45.829921,53.694318,32499,79.683187,12.14441,12.514189,79.230709686,53.157687,45.477117,51.807010793,95901
Chatham County,13051,Georgia,11.975993,74.176142,34.119849,52.389717,18.042034,44.204918,60.988033,68.360178,31.024805,21.658942,39.778,2.777264,90.549945627,8.185485,61.550026,49.3278425,10.055670479,25.766536,9.901383,55719,75.191683,11.975993,49.096487,61.567664277,93.275324,70.597431,46.265977403,31419
McLean County,17113,Illinois,9.217013,68.050178,48.553282,55.346954,10.329664,67.541415,56.4529,45.807639,19.51536,43.692617,12.904498,0.774118,31.158924965,74.492767,67.204614,44.328268,10.055670479,37.069724,9.901383,49803,77.593081,9.217013,47.169811,30.095728111,23.821363,59.562272,35.53252135,61761
Moniteau County,29135,Missouri,38.711455,81.943725,40.793471,44.324805,82.350711,29.589368,68.410555,42.300966,92.35319,88.644363,83.412186,37.271774,13.456579152,88.284354,39.112693,63.1380536,77.740934534,85.295545,36.298965,7394,84.735938,38.711455,69.608836,52.388598921,74.032077,21.993685,71.264637667,65018
Geauga County,39055,Ohio,67.945617,24.090784,13.479181,18.731211,65.791708,33.796736,38.631482,36.389017,22.258434,53.688648,80.054893,33.496792,25.547615349,88.217633,20.06259,48.9832343,62.428510587,50.589877,34.941837,23237,86.218794,67.945617,57.168277,40.202741484,54.103629,44.303099,46.015485033,44024
Amherst County,51009,Virginia,51.174327,72.926257,40.962229,55.994233,56.244503,40.147595,58.379871,45.105077,34.980989,71.711482667,47.6041,0.363928,3.959919217,94.857914,48.556438,50.6797009,59.851849598,85.295545,26.632675,16469,37.097467,51.174327,48.74674,47.349099204,69.590395,35.931705,55.412819931,24572
Marion County,12083,Florida,63.716814,66.271378,60.587279,83.90392,96.726109,51.554031,80.813133,77.834024,55.896554,40.098232333,88.337428,4.018628,77.595153022,48.509386,92.403277,70.2498368,57.109394013,15.888757,43.42503,31226,37.097467,63.716814,38.711459,72.258535259,70.425674,76.755663,70.990620441,34472
Warren County,21227,Kentucky,7.058211,73.996281,95.701267,84.394748,61.658023,77.239183,97.750844,95.597484,28.942604,32.865521,94.912504,13.26795,38.645331676,0.803688,95.787439,79.6123944,65.228766123,68.850271,28.736299,54450,76.423051,7.058211,97.23884,60.67952695,54.449262,67.017135,70.650201659,42101
Chaves County,35005,New Mexico,17.457207,88.318142,72.044429,90.655868,32.846571,86.149983,58.505677,79.674797,33.553624,24.882617667,33.177145,17.835554,67.023458133,32.364359,85.93563,59.670118,66.549038696,8.72987,30.079687,30030,78.921057,17.457207,49.820525,75.276840707,76.878998,87.708059,60.409794017,88203
Sherman County,41055,Oregon,90.732462,79.825016,83.259182,36.6863,47.102175,91.386227,40.497085,34.542108,94.685859,91.613106,20.541049,82.710338,96.096007457,94.857914,50.691866,51.7345627,99.221221708,85.295545,75.959454,550,37.097467,90.732462,33.057217,73.686235291,62.741412,38.322656,73.089904181,97039
Brewster County,48043,Texas,74.844597,87.226778,4.936946,74.639548,42.161769,69.259271,34.13317,75.861328,98.980023,67.421004,64.856094,82.710338,53.740873078,53.557456,64.897371,51.9851998,60.002433682,49.725533,23.814612,7587,37.097467,74.844597,33.836478,72.00475769,99.636176,48.959323,65.657254094,79830
Izard County,5065,Arkansas,92.307928,24.090784,46.150778,65.378244,99.111394,88.140368,86.142989,80.681086,68.754904,76.498503333,96.973281,,,75.445061,85.343479,80.0487849,51.492151375,85.295545,30.229292,3076,98.236521,92.307928,91.449609,53.990587844,49.091956,48.373847,80.533881146,72556
Vanderburgh County,18163,Indiana,17.95021,74.46575,94.001411,85.195411,72.663998,68.803013,94.111691,90.504679,7.115698,3.561761667,73.191702,29.663212,41.41991611,2.98426,82.803056,77.1021511,32.448588464,0.585327,23.320001,32707,75.525977,17.95021,95.803037,56.216119894,65.800564,88.020722,58.605786289,47714
Muskogee County,40101,Oklahoma,38.074532,98.027619,71.074837,67.384502,70.489491,41.52096,74.231359,78.34944,44.999698,15.38203,92.76226,1.90908,18.250737921,0.503442,75.933483,75.9404206,54.34716476,0.64295,26.080054,29629,78.881188,38.074532,81.579997,58.52211492,94.106055,95.00046,62.131527097,74403
Shasta County,6089,California,75.221239,88.516294,30.658771,64.755506,3.7743,67.143338,18.932188,35.849057,77.795884,35.624235,3.519546,10.074328,95.1701103,23.487399,53.953303,39.9244298,10.055670479,5.589422,9.901383,43317,79.557443,75.221239,9.262157,53.856098445,45.443107,26.092021,40.251363017,96003
Baldwin County,13009,Georgia,30.906084,68.760479,65.812648,86.045156,18.042034,77.802615,81.015649,86.04694,3.476372,30.649080667,39.778,27.057118,32.62078608,3.175325,86.457215,61.961967,20.759308834,85.295545,19.874515,40739,78.523891,30.906084,64.27673,56.795645229,87.75733,95.43267,55.786930013,31061
Moultrie County,17139,Illinois,60.026947,55.193123,38.09027,50.404933,10.329664,33.913097,51.629334,38.373984,87.820629,87.485817667,12.904498,2.803479,1.61410595,89.341279,61.859909,46.3848141,90.499513264,85.295545,47.6048,7614,92.706864,60.026947,42.733548,41.916588803,25.147803,57.603531,54.52628087,61951
